Model Type: PSA2702,
File Version Number...: X02-02,
Trace Type: Live,
Start Frequency: 0530.0000 MHz,
Stop Frequency: 0590.0000 MHz,
RBW:    15kHz,
Auto RBW:  Off,
Video Filter:       On,
Prefs Trace CSV:   Absolute,
Reference Level:   -20dBm,
Fixed Offset: Off,-010.0dB,
Graticule Scale:   05dB/div,
Graticule Shift: 08,
0530.0000,-099.3
0530.2220,-098.4
0530.4440,-098.2
0530.6670,-098.5
0530.8890,-098.9
0531.1110,-098.5
0531.3330,-098.0
0531.5560,-098.2
0531.7780,-098.2
0532.0000,-098.6
0532.2220,-098.3
0532.4440,-098.2
0532.6670,-098.4
0532.8890,-098.6
0533.1110,-098.6
0533.3330,-098.7
0533.5560,-098.8
0533.7780,-098.4
0534.0000,-098.0
0534.2220,-098.6
0534.4440,-097.6
0534.6670,-098.1
0534.8890,-097.9
0535.1110,-098.2
0535.3330,-098.7
0535.5560,-098.5
0535.7780,-097.9
0536.0000,-098.1
0536.2220,-098.0
0536.4440,-098.6
0536.6670,-098.0
0536.8890,-098.3
0537.1110,-097.9
0537.3330,-098.4
0537.5560,-098.7
0537.7780,-098.3
0538.0000,-098.0
0538.2220,-098.4
0538.4440,-098.3
0538.6670,-098.5
0538.8890,-098.2
0539.1110,-098.5
0539.3330,-098.1
0539.5560,-098.4
0539.7780,-098.0
0540.0000,-098.3
0540.2220,-098.3
0540.4440,-098.1
0540.6670,-098.2
0540.8890,-098.5
0541.1110,-098.6
0541.3330,-098.2
0541.5560,-098.6
0541.7780,-098.6
0542.0000,-098.7
0542.2220,-099.0
0542.4440,-098.1
0542.6670,-098.1
0542.8890,-098.6
0543.1110,-098.6
0543.3330,-098.2
0543.5560,-098.1
0543.7780,-098.5
0544.0000,-098.2
0544.2220,-098.2
0544.4440,-098.0
0544.6670,-098.3
0544.8890,-098.6
0545.1110,-098.8
0545.3330,-098.0
0545.5560,-098.4
0545.7780,-098.6
0546.0000,-098.2
0546.2220,-097.8
0546.4440,-098.3
0546.6670,-098.0
0546.8890,-098.2
0547.1110,-098.4
0547.3330,-098.5
0547.5560,-098.2
0547.7780,-098.2
0548.0000,-098.4
0548.2220,-097.9
0548.4440,-098.1
0548.6670,-098.2
0548.8890,-098.8
0549.1110,-098.3
0549.3330,-098.2
0549.5560,-098.8
0549.7780,-098.2
0550.0000,-098.4
0550.2220,-098.5
0550.4440,-098.3
0550.6670,-098.3
0550.8890,-098.5
0551.1110,-098.5
0551.3330,-098.8
0551.5560,-098.4
0551.7780,-098.2
0552.0000,-098.6
0552.2220,-098.3
0552.4440,-098.6
0552.6670,-098.4
0552.8890,-098.3
0553.1110,-098.6
0553.3330,-098.7
0553.5560,-098.5
0553.7780,-098.0
0554.0000,-098.0
0554.2220,-098.2
0554.4440,-098.1
0554.6670,-098.3
0554.8890,-098.7
0555.1110,-098.8
0555.3330,-098.1
0555.5560,-098.7
0555.7780,-098.4
0556.0000,-098.5
0556.2220,-098.5
0556.4440,-098.1
0556.6670,-098.4
0556.8890,-098.3
0557.1110,-098.6
0557.3330,-098.4
0557.5560,-098.5
0557.7780,-098.2
0558.0000,-098.2
0558.2220,-098.6
0558.4440,-098.0
0558.6670,-098.2
0558.8890,-098.4
0559.1110,-098.0
0559.3330,-098.7
0559.5560,-098.6
0559.7780,-098.2
0560.0000,-098.2
0560.2220,-098.2
0560.4440,-098.4
0560.6670,-098.6
0560.8890,-098.4
0561.1110,-098.2
0561.3330,-098.4
0561.5560,-098.6
0561.7780,-098.3
0562.0000,-098.5
0562.2220,-098.6
0562.4440,-098.8
0562.6670,-098.8
0562.8890,-098.5
0563.1110,-098.7
0563.3330,-098.3
0563.5560,-098.1
0563.7780,-098.5
0564.0000,-098.3
0564.2220,-098.4
0564.4440,-098.4
0564.6670,-098.5
0564.8890,-098.5
0565.1110,-098.3
0565.3330,-098.1
0565.5560,-098.5
0565.7780,-098.4
0566.0000,-098.2
0566.2220,-098.2
0566.4440,-098.2
0566.6670,-098.4
0566.8890,-098.8
0567.1110,-098.4
0567.3330,-098.3
0567.5560,-098.8
0567.7780,-098.6
0568.0000,-098.3
0568.2220,-098.2
0568.4440,-098.4
0568.6670,-098.4
0568.8890,-098.3
0569.1110,-098.0
0569.3330,-098.7
0569.5560,-098.7
0569.7780,-098.6
0570.0000,-098.4
0570.2220,-098.3
0570.4440,-098.6
0570.6670,-098.5
0570.8890,-098.5
0571.1110,-098.5
0571.3330,-098.3
0571.5560,-098.4
0571.7780,-098.8
0572.0000,-098.2
0572.2220,-098.2
0572.4440,-098.1
0572.6670,-098.4
0572.8890,-098.1
0573.1110,-098.1
0573.3330,-098.4
0573.5560,-098.4
0573.7780,-098.0
0574.0000,-098.6
0574.2220,-098.4
0574.4440,-098.2
0574.6670,-098.2
0574.8890,-098.5
0575.1110,-099.0
0575.3330,-098.2
0575.5560,-098.6
0575.7780,-098.3
0576.0000,-098.3
0576.2220,-098.0
0576.4440,-098.3
0576.6670,-098.4
0576.8890,-098.2
0577.1110,-098.5
0577.3330,-098.4
0577.5560,-098.5
0577.7780,-098.4
0578.0000,-098.7
0578.2220,-098.3
0578.4440,-098.7
0578.6670,-098.5
0578.8890,-098.6
0579.1110,-098.6
0579.3330,-097.9
0579.5560,-098.3
0579.7780,-098.6
0580.0000,-098.4
0580.2220,-098.7
0580.4440,-098.1
0580.6670,-098.3
0580.8890,-098.7
0581.1110,-098.4
0581.3330,-098.6
0581.5560,-098.5
0581.7780,-098.5
0582.0000,-098.3
0582.2220,-098.5
0582.4440,-098.5
0582.6670,-098.5
