Model Type: PSA2702,
File Version Number...: X02-02,
Trace Type: Live,
Start Frequency: 0174.0000 MHz,
Stop Frequency: 0216.0000 MHz,
RBW:    15kHz,
Auto RBW:  Off,
Video Filter:       On,
Prefs Trace CSV:   Absolute,
Reference Level:   -20dBm,
Fixed Offset: Off,-010.0dB,
Graticule Scale:   05dB/div,
Graticule Shift: 08,
0174.0000,-099.4
0174.1560,-098.7
0174.3110,-099.0
0174.4670,-099.0
0174.6220,-098.8
0174.7780,-098.7
0174.9330,-098.2
0175.0890,-097.6
0175.2440,-097.0
0175.4000,-098.1
0175.5560,-098.6
0175.7110,-098.9
0175.8670,-097.8
0176.0220,-098.8
0176.1780,-098.7
0176.3330,-099.0
0176.4890,-098.9
0176.6440,-098.6
0176.8000,-098.5
0176.9560,-099.0
0177.1110,-097.4
0177.2670,-096.6
0177.4220,-096.7
0177.5780,-098.4
0177.7330,-098.5
0177.8890,-098.5
0178.0440,-098.7
0178.2000,-098.7
0178.3560,-098.6
0178.5110,-098.3
0178.6670,-098.7
0178.8220,-098.8
0178.9780,-098.8
0179.1330,-098.4
0179.2890,-097.9
0179.4440,-096.8
0179.6000,-097.9
0179.7560,-098.9
0179.9110,-098.6
0180.0670,-090.5
0180.2220,-098.4
0180.3780,-098.8
0180.5330,-098.2
0180.6890,-098.4
0180.8440,-098.4
0181.0000,-098.4
0181.1560,-098.7
0181.3110,-098.1
0181.4670,-095.8
0181.6220,-095.5
0181.7780,-097.0
0181.9330,-098.2
0182.0890,-098.0
0182.2440,-098.1
0182.4000,-098.2
0182.5560,-098.2
0182.7110,-098.1
0182.8670,-098.5
0183.0220,-098.2
0183.1780,-097.8
0183.3330,-097.3
0183.4890,-093.0
0183.6440,-091.3
0183.8000,-093.6
0183.9560,-097.6
0184.1110,-097.7
0184.2670,-097.6
0184.4220,-097.8
0184.5780,-098.4
0184.7330,-098.0
0184.8890,-097.9
0185.0440,-097.8
0185.2000,-097.5
0185.3560,-096.9
0185.5110,-095.4
0185.6670,-090.8
0185.8220,-090.9
0185.9780,-093.9
0186.1330,-096.9
0186.2890,-097.1
0186.4440,-097.6
0186.6000,-097.9
0186.7560,-097.5
0186.9110,-098.1
0187.0670,-098.2
0187.2220,-097.7
0187.3780,-096.7
0187.5330,-097.8
0187.6890,-095.4
0187.8440,-092.6
0188.0000,-093.5
0188.1560,-097.2
0188.3110,-097.5
0188.4670,-097.8
0188.6220,-097.8
0188.7780,-098.6
0188.9330,-098.0
0189.0890,-093.9
0189.2440,-097.6
0189.4000,-097.6
0189.5560,-098.2
0189.7110,-097.8
0189.8670,-097.9
0190.0220,-097.1
0190.1780,-097.2
0190.3330,-098.1
0190.4890,-098.1
0190.6440,-098.1
0190.8000,-098.2
0190.9560,-098.2
0191.1110,-098.4
0191.2670,-097.8
0191.4220,-098.4
0191.5780,-098.4
0191.7330,-098.3
0191.8890,-097.4
0192.0440,-097.7
0192.2000,-098.1
0192.3560,-098.0
0192.5110,-098.2
0192.6670,-098.2
0192.8220,-098.3
0192.9780,-098.6
0193.1330,-098.7
0193.2890,-096.5
0193.4440,-098.3
0193.6000,-097.9
0193.7560,-098.1
0193.9110,-098.2
0194.0670,-097.3
0194.2220,-096.7
0194.3780,-096.9
0194.5330,-097.8
0194.6890,-098.9
0194.8440,-099.0
0195.0000,-098.5
0195.1560,-098.8
0195.3110,-098.3
0195.4670,-098.5
0195.6220,-098.9
0195.7780,-098.6
0195.9330,-098.3
0196.0890,-098.2
0196.2440,-097.2
0196.4000,-096.9
0196.5560,-098.0
0196.7110,-098.2
0196.8670,-098.0
0197.0220,-098.7
0197.1780,-098.1
0197.3330,-098.7
0197.4890,-099.1
0197.6440,-098.3
0197.8000,-098.8
0197.9560,-098.4
0198.1110,-098.1
0198.2670,-098.3
0198.4220,-097.8
0198.5780,-098.1
0198.7330,-098.7
0198.8890,-098.8
0199.0440,-098.9
0199.2000,-098.8
0199.3560,-098.3
0199.5110,-098.9
0199.6670,-098.5
0199.8220,-098.7
0199.9780,-098.9
0200.1330,-098.5
0200.2890,-098.5
0200.4440,-097.9
0200.6000,-098.0
0200.7560,-098.4
0200.9110,-099.2
0201.0670,-097.9
0201.2220,-098.9
0201.3780,-098.6
0201.5330,-098.4
0201.6890,-098.7
0201.8440,-098.5
0202.0000,-098.8
0202.1560,-098.7
0202.3110,-098.3
0202.4670,-098.5
0202.6220,-098.8
0202.7780,-098.4
0202.9330,-098.9
0203.0890,-098.5
0203.2440,-098.1
0203.4000,-098.9
0203.5560,-098.9
0203.7110,-098.6
0203.8670,-098.5
0204.0220,-098.7
0204.1780,-098.6
0204.3330,-098.9
0204.4890,-098.9
0204.6440,-098.5
0204.8000,-098.5
0204.9560,-098.4
0205.1110,-099.0
0205.2670,-098.5
0205.4220,-099.0
0205.5780,-099.0
0205.7330,-098.6
0205.8890,-098.2
0206.0440,-098.5
0206.2000,-098.9
0206.3560,-098.7
0206.5110,-098.8
0206.6670,-098.3
0206.8220,-097.7
0206.9780,-098.7
0207.1330,-098.0
0207.2890,-099.1
0207.4440,-098.7
0207.6000,-098.9
0207.7560,-098.9
0207.9110,-098.5
0208.0670,-098.6
0208.2220,-098.5
0208.3780,-098.7
0208.5330,-098.5
0208.6890,-098.6
0208.8440,-098.5
0209.0000,-098.3
0209.1560,-098.4
0209.3110,-098.2
0209.4670,-098.9
0209.6220,-099.0
0209.7780,-098.7
0209.9330,-098.7
0210.0890,-099.0
0210.2440,-098.9
0210.4000,-098.4
0210.5560,-098.8
0210.7110,-098.9
0210.8670,-098.9
