Model Type: PSA2702,
File Version Number...: X02-02,
Trace Type: Live,
Start Frequency: 0054.0000 MHz,
Stop Frequency: 0088.0000 MHz,
RBW:    15kHz,
Auto RBW:  Off,
Video Filter:       On,
Prefs Trace CSV:   Absolute,
Reference Level:   -20dBm,
Fixed Offset: Off,-010.0dB,
Graticule Scale:   05dB/div,
Graticule Shift: 08,
0054.0000,-098.7
0054.1260,-098.0
0054.2520,-098.8
0054.3780,-099.0
0054.5040,-098.5
0054.6300,-098.6
0054.7560,-098.8
0054.8810,-098.6
0055.0070,-099.0
0055.1330,-098.8
0055.2590,-098.9
0055.3850,-099.0
0055.5110,-099.2
0055.6370,-098.9
0055.7630,-098.9
0055.8890,-099.0
0056.0150,-098.6
0056.1410,-098.9
0056.2670,-098.9
0056.3930,-098.9
0056.5190,-098.8
0056.6440,-099.0
0056.7700,-099.0
0056.8960,-098.2
0057.0220,-098.8
0057.1480,-098.8
0057.2740,-099.1
0057.4000,-099.0
0057.5260,-098.4
0057.6520,-099.0
0057.7780,-098.7
0057.9040,-098.6
0058.0300,-098.7
0058.1560,-098.9
0058.2810,-099.0
0058.4070,-098.8
0058.5330,-098.8
0058.6590,-099.1
0058.7850,-099.0
0058.9110,-099.0
0059.0370,-098.9
0059.1630,-098.9
0059.2890,-098.9
0059.4150,-099.2
0059.5410,-098.6
0059.6670,-098.9
0059.7930,-098.5
0059.9190,-098.5
0060.0440,-098.6
0060.1700,-098.6
0060.2960,-098.8
0060.4220,-098.7
0060.5480,-098.4
0060.6740,-098.7
0060.8000,-098.7
0060.9260,-098.2
0061.0520,-098.6
0061.1780,-098.7
0061.3040,-098.6
0061.4300,-098.6
0061.5560,-098.8
0061.6810,-098.6
0061.8070,-098.8
0061.9330,-097.9
0062.0590,-098.6
0062.1850,-098.8
0062.3110,-099.2
0062.4370,-098.6
0062.5630,-099.0
0062.6890,-099.3
0062.8150,-098.9
0062.9410,-098.8
0063.0670,-094.5
0063.1930,-099.4
0063.3190,-099.2
0063.4440,-098.9
0063.5700,-098.9
0063.6960,-099.1
0063.8220,-099.0
0063.9480,-098.6
0064.0740,-098.5
0064.2000,-098.7
0064.3260,-099.0
0064.4520,-099.0
0064.5780,-099.3
0064.7040,-098.7
0064.8300,-099.1
0064.9560,-099.2
0065.0810,-098.8
0065.2070,-098.9
0065.3330,-099.1
0065.4590,-098.8
0065.5850,-098.9
0065.7110,-098.8
0065.8370,-098.6
0065.9630,-098.7
0066.0890,-098.1
0066.2150,-099.1
0066.3410,-099.1
0066.4670,-098.4
0066.5930,-099.3
0066.7190,-098.9
0066.8440,-099.5
0066.9700,-098.6
0067.0960,-098.9
0067.2220,-098.3
0067.3480,-098.4
0067.4740,-098.6
0067.6000,-099.2
0067.7260,-098.7
0067.8520,-098.6
0067.9780,-098.5
0068.1040,-098.9
0068.2300,-098.9
0068.3560,-098.3
0068.4810,-099.2
0068.6070,-099.2
0068.7330,-098.8
0068.8590,-098.9
0068.9850,-098.9
0069.1110,-098.8
0069.2370,-099.0
0069.3630,-099.3
0069.4890,-098.8
0069.6150,-099.0
0069.7410,-098.9
0069.8670,-098.9
0069.9930,-098.9
0070.1190,-098.9
0070.2440,-098.9
0070.3700,-098.7
0070.4960,-098.9
0070.6220,-099.3
0070.7480,-098.6
0070.8740,-098.9
0071.0000,-098.9
0071.1260,-098.4
0071.2520,-099.1
0071.3780,-098.7
0071.5040,-098.8
0071.6300,-099.1
0071.7560,-098.8
0071.8810,-098.8
0072.0070,-098.5
0072.1330,-099.2
0072.2590,-098.8
0072.3850,-099.1
0072.5110,-098.9
0072.6370,-098.3
0072.7630,-098.6
0072.8890,-098.7
0073.0150,-098.7
0073.1410,-098.8
0073.2670,-098.9
0073.3930,-099.0
0073.5190,-099.1
0073.6440,-098.8
0073.7700,-098.5
0073.8960,-098.9
0074.0220,-098.7
0074.1480,-098.7
0074.2740,-099.2
0074.4000,-099.0
0074.5260,-098.4
0074.6520,-098.7
0074.7780,-098.7
0074.9040,-099.1
0075.0300,-098.4
0075.1560,-098.7
0075.2810,-098.4
0075.4070,-098.7
0075.5330,-098.8
0075.6590,-098.7
0075.7850,-098.8
0075.9110,-098.9
0076.0370,-099.1
0076.1630,-098.7
0076.2890,-098.7
0076.4150,-098.4
0076.5410,-099.2
0076.6670,-098.7
0076.7930,-099.0
0076.9190,-098.7
0077.0440,-098.9
0077.1700,-099.0
0077.2960,-098.9
0077.4220,-098.5
0077.5480,-099.1
0077.6740,-098.9
0077.8000,-099.0
0077.9260,-099.2
0078.0520,-099.0
0078.1780,-099.1
0078.3040,-098.8
0078.4300,-099.0
0078.5560,-098.7
0078.6810,-098.4
0078.8070,-099.0
0078.9330,-098.5
0079.0590,-098.4
0079.1850,-099.1
0079.3110,-098.9
0079.4370,-099.1
0079.5630,-098.9
0079.6890,-098.9
0079.8150,-099.3
0079.9410,-098.6
0080.0670,-098.6
0080.1930,-099.0
0080.3190,-098.9
0080.4440,-099.3
0080.5700,-099.0
0080.6960,-098.7
0080.8220,-099.1
0080.9480,-098.7
0081.0740,-096.0
0081.2000,-098.9
0081.3260,-098.7
0081.4520,-098.9
0081.5780,-098.9
0081.7040,-098.8
0081.8300,-099.0
0081.9560,-098.9
0082.0810,-098.6
0082.2070,-098.8
0082.3330,-099.0
0082.4590,-099.0
0082.5850,-098.9
0082.7110,-099.1
0082.8370,-099.1
0082.9630,-098.6
0083.0890,-099.1
0083.2150,-098.9
0083.3410,-098.7
0083.4670,-098.9
0083.5930,-098.5
0083.7190,-098.9
0083.8440,-099.1
