Model Type: PSA2702,
File Version Number...: X02-02,
Trace Type: Live,
Start Frequency: 0470.0000 MHz,
Stop Frequency: 0530.0000 MHz,
RBW:    15kHz,
Auto RBW:  Off,
Video Filter:       On,
Prefs Trace CSV:   Absolute,
Reference Level:   -20dBm,
Fixed Offset: Off,-010.0dB,
Graticule Scale:   05dB/div,
Graticule Shift: 08,
0470.0000,-099.6
0470.2220,-098.5
0470.4440,-098.4
0470.6670,-098.4
0470.8890,-098.6
0471.1110,-098.4
0471.3330,-098.3
0471.5560,-098.3
0471.7780,-097.7
0472.0000,-098.2
0472.2220,-098.1
0472.4440,-098.2
0472.6670,-098.6
0472.8890,-097.8
0473.1110,-097.8
0473.3330,-098.2
0473.5560,-097.8
0473.7780,-097.3
0474.0000,-097.4
0474.2220,-097.4
0474.4440,-097.7
0474.6670,-098.0
0474.8890,-097.7
0475.1110,-097.9
0475.3330,-098.2
0475.5560,-098.1
0475.7780,-098.0
0476.0000,-098.0
0476.2220,-097.4
0476.4440,-097.8
0476.6670,-098.1
0476.8890,-097.8
0477.1110,-098.3
0477.3330,-098.1
0477.5560,-098.2
0477.7780,-098.9
0478.0000,-098.4
0478.2220,-098.4
0478.4440,-098.8
0478.6670,-098.6
0478.8890,-098.8
0479.1110,-098.0
0479.3330,-099.0
0479.5560,-098.6
0479.7780,-098.5
0480.0000,-098.5
0480.2220,-098.4
0480.4440,-098.7
0480.6670,-098.3
0480.8890,-098.2
0481.1110,-098.2
0481.3330,-098.3
0481.5560,-098.1
0481.7780,-097.8
0482.0000,-097.8
0482.2220,-098.4
0482.4440,-098.2
0482.6670,-098.1
0482.8890,-098.4
0483.1110,-098.0
0483.3330,-098.7
0483.5560,-098.5
0483.7780,-098.4
0484.0000,-098.6
0484.2220,-098.8
0484.4440,-098.6
0484.6670,-098.2
0484.8890,-098.3
0485.1110,-098.9
0485.3330,-098.5
0485.5560,-098.6
0485.7780,-098.6
0486.0000,-098.4
0486.2220,-098.7
0486.4440,-098.3
0486.6670,-097.8
0486.8890,-098.2
0487.1110,-098.6
0487.3330,-098.4
0487.5560,-098.2
0487.7780,-098.5
0488.0000,-098.4
0488.2220,-098.6
0488.4440,-098.4
0488.6670,-098.3
0488.8890,-098.4
0489.1110,-098.6
0489.3330,-098.2
0489.5560,-098.4
0489.7780,-098.4
0490.0000,-098.4
0490.2220,-098.2
0490.4440,-098.3
0490.6670,-098.2
0490.8890,-097.6
0491.1110,-098.3
0491.3330,-098.2
0491.5560,-097.8
0491.7780,-098.1
0492.0000,-098.2
0492.2220,-098.2
0492.4440,-098.5
0492.6670,-098.4
0492.8890,-098.2
0493.1110,-098.2
0493.3330,-098.2
0493.5560,-098.6
0493.7780,-098.3
0494.0000,-098.0
0494.2220,-098.3
0494.4440,-098.0
0494.6670,-097.9
0494.8890,-098.6
0495.1110,-098.2
0495.3330,-098.2
0495.5560,-097.5
0495.7780,-097.7
0496.0000,-098.2
0496.2220,-098.7
0496.4440,-098.3
0496.6670,-098.2
0496.8890,-098.7
0497.1110,-098.2
0497.3330,-098.2
0497.5560,-098.5
0497.7780,-098.8
0498.0000,-098.3
0498.2220,-098.1
0498.4440,-098.2
0498.6670,-098.0
0498.8890,-097.9
0499.1110,-098.1
0499.3330,-098.0
0499.5560,-098.2
0499.7780,-098.0
0500.0000,-098.3
0500.2220,-098.3
0500.4440,-098.3
0500.6670,-097.5
0500.8890,-098.0
0501.1110,-097.7
0501.3330,-098.5
0501.5560,-098.8
0501.7780,-098.1
0502.0000,-098.1
0502.2220,-097.9
0502.4440,-098.4
0502.6670,-098.3
0502.8890,-098.3
0503.1110,-098.0
0503.3330,-098.1
0503.5560,-097.9
0503.7780,-098.1
0504.0000,-097.9
0504.2220,-098.3
0504.4440,-098.4
0504.6670,-098.5
0504.8890,-098.3
0505.1110,-098.9
0505.3330,-098.6
0505.5560,-098.6
0505.7780,-098.3
0506.0000,-098.4
0506.2220,-098.3
0506.4440,-098.5
0506.6670,-097.9
0506.8890,-098.5
0507.1110,-098.5
0507.3330,-098.1
0507.5560,-098.1
0507.7780,-098.6
0508.0000,-098.6
0508.2220,-098.7
0508.4440,-097.8
0508.6670,-098.5
0508.8890,-098.5
0509.1110,-098.6
0509.3330,-098.3
0509.5560,-098.5
0509.7780,-098.5
0510.0000,-098.3
0510.2220,-098.3
0510.4440,-097.9
0510.6670,-098.4
0510.8890,-098.3
0511.1110,-098.1
0511.3330,-098.1
0511.5560,-098.4
0511.7780,-098.2
0512.0000,-098.3
0512.2220,-098.3
0512.4440,-098.1
0512.6670,-098.5
0512.8890,-098.1
0513.1110,-098.3
0513.3330,-098.5
0513.5560,-098.6
0513.7780,-098.0
0514.0000,-098.0
0514.2220,-098.3
0514.4440,-098.3
0514.6670,-098.3
0514.8890,-098.1
0515.1110,-098.4
0515.3330,-098.3
0515.5560,-098.1
0515.7780,-098.1
0516.0000,-098.3
0516.2220,-097.9
0516.4440,-098.1
0516.6670,-098.4
0516.8890,-098.8
0517.1110,-098.6
0517.3330,-098.7
0517.5560,-098.6
0517.7780,-098.7
0518.0000,-098.5
0518.2220,-098.4
0518.4440,-098.0
0518.6670,-097.9
0518.8890,-098.0
0519.1110,-097.5
0519.3330,-098.1
0519.5560,-098.3
0519.7780,-098.4
0520.0000,-098.4
0520.2220,-098.2
0520.4440,-097.6
0520.6670,-097.9
0520.8890,-098.0
0521.1110,-098.3
0521.3330,-098.2
0521.5560,-098.3
0521.7780,-098.0
0522.0000,-097.8
0522.2220,-097.5
0522.4440,-098.3
0522.6670,-097.8
