600.000	-99.18
600.536	-93.50
601.071	-93.26
601.607	-88.04
602.143	-96.98
602.679	-99.53
603.214	-89.56
603.750	-98.52
604.286	-92.01
604.821	-101.78
605.357	-99.00
605.893	-101.45
606.429	-100.76
606.964	-101.54
607.500	-103.48
608.036	-101.20
608.571	-102.20
609.107	-101.74
609.643	-100.42
610.179	-102.36
610.714	-100.55
611.250	-103.13
611.786	-98.90
612.321	-101.48
612.857	-101.16
613.393	-99.65
613.929	-94.97
614.464	-49.37
615.000	-96.60
615.536	-99.14
616.071	-80.67
616.607	-84.22
617.143	-100.89
617.679	-102.66
618.214	-100.75
618.750	-102.06
619.286	-101.78
619.821	-102.24
620.357	-101.45
620.893	-102.14
621.429	-101.99
621.964	-99.49
622.500	-92.21
623.036	-84.34
623.571	-83.61
624.107	-84.78
624.643	-80.55
625.179	-86.18
625.714	-86.86
626.250	-87.17
626.786	-83.58
627.321	-81.48
627.857	-83.94
628.393	-81.79
628.929	-81.52
629.464	-85.37
630.000	-89.65
630.536	-103.41
631.071	-103.85
631.607	-103.67
632.143	-103.62
632.679	-102.39
633.214	-103.70
633.750	-104.43
634.286	-103.46
634.821	-101.96
635.357	-103.32
635.893	-103.68
636.429	-100.45
636.964	-101.67
637.500	-101.80
638.036	-103.79
638.571	-103.93
639.107	-102.92
639.643	-101.51
640.179	-100.05
640.714	-100.68
641.250	-103.31
641.786	-102.35
642.321	-98.53
642.857	-103.16
643.393	-101.75
643.929	-104.11
644.464	-104.28
645.000	-102.46
645.536	-101.41
646.071	-103.76
646.607	-101.58
647.143	-102.89
647.679	-104.39
648.214	-104.70
648.750	-105.02
649.286	-103.42
649.821	-102.24
650.357	-104.14
650.893	-101.77
651.429	-104.35
651.964	-105.31
652.500	-105.07
653.036	-105.02
653.571	-92.74
654.107	-83.69
654.643	-79.41
655.179	-82.59
655.714	-80.81
656.250	-82.49
656.786	-85.58
657.321	-84.25
657.857	-83.93
658.393	-88.24
658.929	-86.42
659.464	-91.82
